text,label
ഞാനും ഭാര്യയും കൂടെ ഇന്ന് ഒരു ക്യാമ്പിലേക്ക് സാധനങ്ങൾ വാങ്ങാൻ പോയതാ പാക്കറ്റ് സാനിറ്ററി നാപ്കിൻ എടുത്തായിരുന്നു അപ്പോളാണ് ഇതു കണ്ട് അവിടെ ഉള്ള ചെറുപ്പക്കാർ നമുക്ക് ഇതും വേണം എന്നും പറഞ്ഞ് പോയി എടുക്കുന്നത് കണ്ടത് അവരും ഏതോ ക്യാമ്പിലേക്ക് ഉള്ളവരാണ്,Irrelevant
മുണ്ടക്കൈ ഉരുൾപൊട്ടൽ കേരളത്തിന് ആവശ്യമായ സഹായം നല് കുമെന്ന് കര് ണാടക സര് ക്കാര്,Situational Awareness
ഡയാന ലിസിയെപ്പോലെയുള്ള ലക്ഷക്കണക്കിന് കേരളീയരുടെ കൈകളിൽ കേരളം ഭദ്രം ചെരുപ്പുകുത്തിക്കിട്ടിയ വരുമാനത്തിലെ രൂപയാണ് ഡയാന ലിസി മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസനിധിയിലേക്ക് നൽകിയത് നമ്മൾ അതിജീവിക്കും ഒറ്റക്കെട്ടായി,Irrelevant
കേരളത്തിലെ എല്ലാ ജില്ലകളിലും റെഡ് അലർട്ട് പ്രഖ്യാപിച്ചിട്ടും മരണങ്ങൾ നടന്നിട്ടും അയ്യായിരത്തോളം ആളുകൾ വീടുകളുടെ മുകളിൽ കയറി നിന്ന് ജീവന് വേണ്ടി കേണപേക്ഷിച്ചു കൊണ്ടിരുന്നിട്ടും അണക്കെട്ടുകൾ തുറന്നിട്ടും,Situational Awareness
പ്രളയബാധിത മേഖലകളിൽ അടിയന്തരമായി അയക്കാൻ ശുചീകരണ വസ്തുക്കൾ വേണം കളക്ടർ,Resource Requests
അവിടെയാണ് നമ്മുക്ക് എഞ്ചിനീയറിങ്ങ് വോളണ്ടിയർ മാരെ വേണ്ടത്,Volunteering and Donations
സംസ്ഥാനത്ത് മുഴുവൻ ജില്ലകളിലും റെഡ് അലർട്ട്,Situational Awareness
ഞ്യങ്ങടെ നാട്ടിലും മുറ്റത്ത് വെള്ളം എത്തി ഇന്നലെ രാത്രി റോഡ് വരെ ഉണ്ടാരുന്നുള്ളു വൈദ്യുതി നിലച്ചു ലാന്റ് ഫോൺ വർക്കിംഗ് അല്ലാ പെരിങ്ങിലിപ്പുറം ബുധനൂർ പഞ്ചായത്ത് മാവേലിക്കര ചെങ്ങന്നൂർ താലൂക് ആലപ്പുഴ ജില്ല,Situational Awareness
പ്രളയം തീർന്നെങ്കിലും ദുരന്തങ്ങൾ തീരുന്നില്ലല്ലോ എന്റെ ദൈവമേ,Irrelevant
ഉരുൾപൊട്ടൽ ദുരന്ത ബാധിതർക്ക് സഹായം നൽകണമെന്ന് സ സീതാറാം യെച്ചൂരി ആഗ്രഹിച്ചിരുന്നു യെച്ചൂരിയുടെ ആഗ്രഹപ്രകാരമാണ് സീമ ചിഷ്തി മുഖ്യമന്ത്രിയെ കണ്ട് തുക കൈമാറിയത്,Situational Awareness
ബീഹാറിലെ വെള്ളപ്പൊക്കം മാധ്യമങ്ങളും രാഷ്ട്രീയപാർടികളും മറന്നിരിക്കുന്നു സർക്കാർ സഹായം പോലും ലഭിക്കാതെ പലരും ദുരിതജീവിതം തുടരാൻ വിധിക്കപ്പെട്ടിരിക്കുന്നു ഒരാൾ പോലും തിരിഞ്ഞുനോക്കാൻ പോലും തയ്യാറാവാതിരിക്കുന്ന,Irrelevant
കോട്ടയത്ത് വീണ്ടും ഉരുൾപൊട്ടൽ പൊന്മുടിയിൽ വിനോദസഞ്ചാരികൾ കുടുങ്ങി സംസ്ഥാനത്ത് ജാഗ്രതാനിർദേശം,Situational Awareness
ആലപ്പുഴ കണിച്ചുകുളങ്ങരയിലെ ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് അടിയന്തിരമായി പായ പുതപ്പ് വസ്ത്രങ്ങൾ പച്ചക്കറികൾ സാനിട്ടറി നാപ്കിൻ കുടിവെള്ള കുപ്പികൾ ആവശ്യമുണ്ട്,Resource Requests
അടുത്തത് വോളണ്ടിയർമാരുടെ ഡേറ്റ ഏകോപിപ്പിക്കുന്ന പണിയാണ് കേരളത്തിൽ അങ്ങോളം ഇങ്ങോളം ഉള്ള പ്രദേശങ്ങളിൽ വോളണ്ടിയർ ചെയ്യുന്ന ആളുകളോട് ഈ നമ്പരിലേക്ക് ഒരു മിസ്ഡ് കോൾ നല്കാൻ ആവശ്യപ്പെടാമോ പൂജ്യം,Resource Requests
കേരളത്തിന് കോടി രൂപയുടെ സഹായം നൽകിയ പ്രിയ നേതാവിന് ബിഗ് സല്യൂട്ട് ഇതിലും നന്നായി ചിത്രീകരിക്കാനാകില്ല,Irrelevant
നെടുമ്പാശേരി വിമാനത്താവളം ശനിയാഴ്ച വരെ അടച്ചു വിമാനങ്ങള് വഴിതിരിച്ചു വിട്ടു,Situational Awareness
സന്തോഷ വാർത്ത മഴ കുറയുന്നു ജില്ലകളിലെ റെഡ് അലർട്ട് മാറ്റി ജില്ലകളിൽ റെഡ് അലർട്ട്,Situational Awareness
അവസാനം കുട്ടനാട് മുഴുവൻ രക്ഷകരായി കടലിന്റെ മക്കൾ മാത്രം കേരളം ആദ്യം നന്ദി പറയേണ്ടത് മത്സ്യ തൊഴിലാളികളോട് ബിഗ് സല്യൂട്ട് കടലിന്റെ മക്കൾക്ക്,Irrelevant
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധിയിലേക്ക് രണ്ടു ലക്ഷം രൂപ കെ എസ് ചിത്ര സംഭാവന നല് കിയിരുന്നു,Volunteering and Donations
സർവ്വ സന്നാഹങ്ങളോടും കൂടി കേരളം കണ്ടതിൽ വെച്ച് ഏറ്റവും വലിയ രക്ഷാ പ്രവർത്തനം തുടങ്ങി ഒറ്റക്കെട്ടായി ഒരുമിച്ച് വിട്ടുകൊടുക്കില്ല നമ്മൾ നമ്മൾ അതിജീവിക്കും,Irrelevant
അപ്രതീക്ഷിതമായ മഴയാണ് എല്ലാത്തിനും കാരണമെന്ന തൊടു ന്യായങ്ങളല്ലെ ഇപ്പോൾ അധികൃതർ നിരത്തുന്നത് ന്യൂനമർദ്ദം തീവ്ര ന്യൂനമർദ്ദമായി മാറുന്നുവെന്ന മുന്നറിയിപ്പ് കിട്ടിയിട്ടും ഇടുക്കിക്ക് മീതെ ഒരു മുല്ലപ്പെരിയാർ കൂടി ഉണ്ടെന്ന് ഓർക്കാതെ ഡാം തുറക്കാതെ വച്ചു കൊണ്ടിരുന്നില്ലെ,Situational Awareness
ഇന്ത്യ അപകടത്തില് പൊരുതാം നമുക്കൊന്നായ് എന്ന് നാടു മുഴുവന് ഫ്ളക്സ് വച്ചു നടക്കുന്നവര് ഇപ്പൊ പറയുന്നത് കേരളം അപകടത്തില് കേന്ദ്രമേ രക്ഷിക്കണേ എന്നാണ് പട്ടാളം വന്നാല് സ്ത്രീകളെ ബലാല് സംഗം ചെയ്യും,Irrelevant
വയനാട് ചൂരൽമല മുണ്ടക്കൈ ഉരുൾപൊട്ടൽ ദുരന്തത്തെ ദേശീയ ദുരന്തമായി പ്രഖ്യാപിക്കാതെ സഹായം നിഷേധിക്കുന്ന ബിജെപിയുടെ കേന്ദ്രസർക്കാർ സമീപനത്തിനെതിരെ യുഡിഎഫ് യുവജന സംഘടനകളുടെ നേതൃത്വത്തിൽ പാലക്കാട് നടത്തിയ പ്രതിഷേധം യൂത്ത് ലീഗ് സംസ്ഥാന ജനറൽ സെക്രട്ടറി ശ്രീ പി കെ ഫിറോസ് ഉദ്ഘാടനം ചെയ്തു,Irrelevant
റെഡ് അലർട്ട് നൽകാതെ കളക്ടറെ അറിയിക്കാതെ എപ്പോൾ വേണമെങ്കിലും ഡാമുകൾ തുറക്കുന്ന നവകേരളശിൽപ്പി പിണറായി വിജയൻ ഭരിക്കുന്ന സംസ്ഥാനത്തേക്ക് വേണ്ടി ഇപ്പോൾ പുറത്തിറങ്ങിയ വീടുകളുടെ പുതിയ മാതൃക കോയിക്കോടൻ,Irrelevant
