tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
913047696872787968,RT @HiCaliberLilGal: These guys are the real boots-on-the-ground deal. #HurricaneMaria #PuertoRicoRelief Please donate,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,these guys are the real boots-on-the-ground deal. hurricanemaria puertoricorelief please donate,95,11,Resource Requests,False
908508087807553537,"If you or anyone you know in brevard who is without food because of hurricane Irma. DM me, there is a guy delivering free food to homes.",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"if you or anyone you know in brevard who is without food because of hurricane irma. dm me, there is a guy delivering free food to homes.",136,27,Situational Awareness,False
914343753531478017,"Fresh @GrowNYC intel: NY Farmers are saving seeds to share with PR, topsoil and crops washed away by Hurricane Maria #eatitmaria",rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,"fresh intel ny farmers are saving seeds to share with pr, topsoil and crops washed away by hurricane maria eatitmaria",117,20,Situational Awareness,False
914940002857086976,#ENGLAND: A British business man has hired five private jets to take supplies to the island of Dominica ravaged by Hurricane Maria.,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,england a british business man has hired five private jets to take supplies to the island of dominica ravaged by hurricane maria.,129,22,Situational Awareness,False
908426802368012289,I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,i liked a video president trump serves food to hurricane irma victims in florida 9 14 17,88,17,Situational Awareness,False
914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,hurricane maria left devastating damage in puerto rico. my brother decided to create this page to provide aid. please support!,126,20,Resource Requests,False
913797554080485376,Tell @SpeakerRyan and #Congress extend relief for #PuertoRico until the island recovers!  via @ColorOfChange #PR,rescue_volunteering_or_donation_effort,hurricane_maria_2017,test,set1,Volunteering and Donations,tell and congress extend relief for puertorico until the island recovers! via pr,80,13,Situational Awareness,False
909495871414456323,First Dolphins game of the year. We are turning the @DolfansNYC event into an Irma fundraiser.,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,first dolphins game of the year. we are turning the event into an irma fundraiser.,82,15,Irrelevant,False
909095388304592896,"Hurricane #Irma relief in St. Martin: US military, @theOFDA install 2 desalination units &amp; producing water. #JTF_LI",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"hurricane irma relief in st. martin us military, install 2 desalination units and producing water. jtf_li",105,16,Situational Awareness,False
905463183397330944,"@LordDunlow @MeTweetGrizz @ReynoldsRant @gritgrinderyday So one group can only have one mission? You do know that there is National Guardsmen in Houston helping with flood relief, right?",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"so one group can only have one mission? you do know that there is national guardsmen in houston helping with flood relief, right?",129,23,Irrelevant,False
908372476601581568,How to help the US Virgin Islands in the wake of Hurricane Irma. #VIstrong,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,how to help the us virgin islands in the wake of hurricane irma. vistrong,73,14,Situational Awareness,False
908829633646297090,If you are need of help or just need s listening ear call the 2-1-1 helpline @211Broward #HurricaneIrmaRecovery #BrowardCounty,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,if you are need of help or just need s listening ear call the 2-1-1 helpline hurricaneirmarecovery browardcounty,112,18,Resource Requests,False
909403696932556801,"Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"made some home visits today. needed to make sure my kids were ok after irma. brought them food, water and smiles.ccpsstrong",123,21,Situational Awareness,False
908754388210016256,Our assessment team was on the ground in FL within hours after #Irma and facilitated comms for City of Marathon within 24.,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,our assessment team was on the ground in fl within hours after irma and facilitated comms for city of marathon within 24.,121,22,Situational Awareness,False
908153716741681153,"Sandbags donations needed due to Santa Fe River flooding. --&gt; High Springs Memorial Park, 17380 N.W. US Hwy 441.",rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,"sandbags donations needed due to santa fe river flooding. -- high springs memorial park, 17380 n.w. us hwy 441.",111,19,Situational Awareness,False
908667292673822720,Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,come down and donate to those in need ! we are thankful we made it through hurricaneirma and are back in business!,114,22,Irrelevant,False
908148123679289345,Please join us at @alliantgroup if you need assistance. #HoustonStrong,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,please join us at if you need assistance. houstonstrong,55,9,Resource Requests,False
908089154159955968,Officials in S.E. Texas are asking the federal government for $17 million to purchase homes that are flood risks.,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,officials in s.e. texas are asking the federal government for 17 million to purchase homes that are flood risks.,112,19,Situational Awareness,False
908532253730443264,Miami Beach Commissioner Ricky Arriola leads Runners in Hurricane Irma donations,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,miami beach commissioner ricky arriola leads runners in hurricane irma donations,80,11,Critical Rescue,False
907738096778792960,#firstalertwx help &amp; donation needed please @ActionNewsJax @WOKVNews,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,firstalertwx help and donation needed please,44,6,Resource Requests,False
908408396432510977,Hurricane Irma: Collier giving out food and water; 3 cooling centers open,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,hurricane irma collier giving out food and water 3 cooling centers open,71,12,Resource Requests,False
907665366972878848,Florida men rescue dolphin washed in by Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,florida men rescue dolphin washed in by irma,44,8,Situational Awareness,False
909111978622377984,@Spoonersloth Post hurricane Irma cleanup activities,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,post hurricane irma cleanup activities,38,5,Situational Awareness,False
907939927635017728,Charleston firefighters carry injured veteran to safety during Irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,charleston firefighters carry injured veteran to safety during irma,67,9,Critical Rescue,False
909097444738179072,No call for help should be unheard #Irma #Harvey @humanityroad needs your support. Take 2 minutes. Donate now.  #hmrd,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,no call for help should be unheard irma harvey needs your support. take 2 minutes. donate now. hmrd,99,18,Resource Requests,False
907661698764558337,RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,foxandfriends rt foxnewsinsider .timtebow spends time with wwii veteran at hurricaneirma shelter foxandfrien,108,13,Irrelevant,False
908133305274564608,Chainsaw-Wielding Nun Helping Out With Recovery Efforts After Hurricane Irma:  - Yahoo News - Latest News &amp; Headlin,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,chainsaw-wielding nun helping out with recovery efforts after hurricane irma - yahoo news - latest news and headlin,115,18,Situational Awareness,False
907520492541812737,Wheels down and straight to work.Our team with @SERVE_ON in #Tortola  Needs are huge! Please help us help them #irma,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,wheels down and straight to work.our team with in tortola needs are huge! please help us help them irma,103,19,Resource Requests,False
907232522303672320,Rescue efforts begin as #Irma weakens to a tropical storm. Live updates:,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,rescue efforts begin as irma weakens to a tropical storm. live updates,70,12,Situational Awareness,False
908359939369836545,Dear friends we need to help Mario and the sanctuary,rescue_volunteering_or_donation_effort,hurricane_irma_2017,test,set1,Volunteering and Donations,dear friends we need to help mario and the sanctuary,52,10,Resource Requests,False
