id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
28239,Humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,,news,,test,Irrelevant,humanitarian agencies in the region are experiencing difficulties distributing relief food as most roads have been rendered impassable.,135,18
28249,"WFP has placed radio communication equipment in Quelimane, in addition to satellite telephones provided by UNICEF.",,news,,test,Irrelevant,"wfp has placed radio communication equipment in quelimane, in addition to satellite telephones provided by unicef.",114,16
28259,"They claimed that the voter registration process has been conducted under controversial circumstances, and alleged that the government was preparing to draft in ZANU-PF supporters as polling monitors after recently announcing that teachers would no longer be used.",,news,,test,Irrelevant,"they claimed that the voter registration process has been conducted under controversial circumstances, and alleged that the government was preparing to draft in zanu-pf supporters as polling monitors after recently announcing that teachers would no longer be used.",264,38
28269,"The medical help involves the setting up of U.S. military mobile surgical hospitals, he said.",,news,,test,Volunteering and Donations,"the medical help involves the setting up of u.s. military mobile surgical hospitals, he said.",93,15
28279,"In addition, Australia has agreed to provide technical assistance in the area of constitutional reform for the Sri Lankan Peace Secretariat.",,news,,test,Resource Requests,"in addition, australia has agreed to provide technical assistance in the area of constitutional reform for the sri lankan peace secretariat.",140,21
28289,"Access to safe drinking water is a major problem, as is open defecation, which has the potential to trigger an epidemic.",,news,,test,Irrelevant,"access to safe drinking water is a major problem, as is open defecation, which has the potential to trigger an epidemic.",120,21
28299,"He demanded that Ethiopia be excluded from the IGAD Technical Committee overseeing the reconciliation process, presently composed of the Frontline States (Djibouti, Ethiopia and Kenya) and the IGAD secretariat.",,news,,test,Irrelevant,"he demanded that ethiopia be excluded from the igad technical committee overseeing the reconciliation process, presently composed of the frontline states djibouti, ethiopia and kenya and the igad secretariat.",208,29
28309,"It said that officials in Malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",,news,,test,Irrelevant,"it said that officials in malawi were also forecasting maize production levels 25 percent above average, but 15 percent below last year's bumper harvest.",153,24
28319,The crisis worsened on 13 May 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,,news,,test,Irrelevant,the crisis worsened on 13 may 2015 with the diagnosis of 15 cases of acute diarrhoeal disease that were reportedly negative for cholera.,136,23
28329,"We willreview and evaluate current programs and strategize future development plans; meet with provincial leaders to further the political relationship between the City of Phoenix and the leaders of Meulaboh; and encourage our locally hired workers, the citizens of Meulaboh and our program management staff.",,news,,test,Irrelevant,"we willreview and evaluate current programs and strategize future development plans meet with provincial leaders to further the political relationship between the city of phoenix and the leaders of meulaboh and encourage our locally hired workers, the citizens of meulaboh and our program management staff.",306,45
28339,"A number of countries, including Turkey, have been mindful of the possible need to deploy troops in response to a US-led invasion of Iraq.",,news,,test,Irrelevant,"a number of countries, including turkey, have been mindful of the possible need to deploy troops in response to a us-led invasion of iraq.",138,24
